110,9999,20,M,2,N,N,100000,50001
111,9999,20,M,2,N,N,100001,50000
112,9999,20,M,2,N,N,100001,50001
113,9999,20,M,3,Y,Y,100000,50000
114,9999,20,M,3,Y,Y,100000,50001
115,9999,20,M,3,Y,Y,100001,50000
116,9999,20,M,3,Y,Y,100001,50001
117,9999,20,M,3,Y,N,100000,50000
118,9999,20,M,3,Y,N,100000,50001
119,9999,20,M,3,Y,N,100001,50000
120,9999,20,M,3,Y,N,100001,50001
121,9999,20,M,3,N,Y,100000,50000
122,9999,20,M,3,N,Y,100000,50001
123,9999,20,M,3,N,Y,100001,50000
124,9999,20,M,3,N,Y,100001,50001
125,9999,20,M,3,N,N,100000,50000
126,9999,20,M,3,N,N,100000,50001
127,9999,20,M,3,N,N,100001,50000
128,9999,20,M,3,N,N,100001,50001
129,9999,71,S,2,Y,Y,100000,50000
130,9999,71,S,2,Y,Y,100000,50001
131,9999,71,S,2,Y,Y,100001,50000
132,9999,71,S,2,Y,Y,100001,50001
133,9999,71,S,2,Y,N,100000,50000
134,9999,71,S,2,Y,N,100000,50001
135,9999,71,S,2,Y,N,100001,50000
136,9999,71,S,2,Y,N,100001,50001
137,9999,71,S,2,N,Y,100000,50000
138,9999,71,S,2,N,Y,100000,50001
139,9999,71,S,2,N,Y,100001,50000
140,9999,71,S,2,N,Y,100001,50001
141,9999,71,S,2,N,N,100000,50000
142,9999,71,S,2,N,N,100000,50001
143,9999,71,S,2,N,N,100001,50000
144,9999,71,S,2,N,N,100001,50001
145,9999,71,S,3,Y,Y,100000,50000
146,9999,71,S,3,Y,Y,100000,50001
147,9999,71,S,3,Y,Y,100001,50000
148,9999,71,S,3,Y,Y,100001,50001
149,9999,71,S,3,Y,N,100000,50000
150,9999,71,S,3,Y,N,100000,50001
151,9999,71,S,3,Y,N,100001,50000
152,9999,71,S,3,Y,N,100001,50001
153,9999,71,S,3,N,Y,100000,50000
154,9999,71,S,3,N,Y,100000,50001
155,9999,71,S,3,N,Y,100001,50000
156,9999,71,S,3,N,Y,100001,50001
157,9999,71,S,3,N,N,100000,50000
158,9999,71,S,3,N,N,100000,50001
159,9999,71,S,3,N,N,100001,50000
160,9999,71,S,3,N,N,100001,50001
161,9999,71,M,2,Y,Y,100000,50000
162,9999,71,M,2,Y,Y,100000,50001
163,9999,71,M,2,Y,Y,100001,50000
164,9999,71,M,2,Y,Y,100001,50001
165,9999,71,M,2,Y,N,100000,50000
166,9999,71,M,2,Y,N,100000,50001
167,9999,71,M,2,Y,N,100001,50000
168,9999,71,M,2,Y,N,100001,50001
169,9999,71,M,2,N,Y,100000,50000
170,9999,71,M,2,N,Y,100000,50001
171,9999,71,M,2,N,Y,100001,50000
172,9999,71,M,2,N,Y,100001,50001
173,9999,71,M,2,N,N,100000,50000
174,9999,71,M,2,N,N,100000,50001
175,9999,71,M,2,N,N,100001,50000
176,9999,71,M,2,N,N,100001,50001
177,9999,71,M,3,Y,Y,100000,50000
178,9999,71,M,3,Y,Y,100000,50001
179,9999,71,M,3,Y,Y,100001,50000
180,9999,71,M,3,Y,Y,100001,50001
181,9999,71,M,3,Y,N,100000,50000
182,9999,71,M,3,Y,N,100000,50001
183,9999,71,M,3,Y,N,100001,50000
184,9999,71,M,3,Y,N,100001,50001
185,9999,71,M,3,N,Y,100000,50000
186,9999,71,M,3,N,Y,100000,50001
187,9999,71,M,3,N,Y,100001,50000
188,9999,71,M,3,N,Y,100001,50001
189,9999,71,M,3,N,N,100000,50000
190,9999,71,M,3,N,N,100000,50001
191,9999,71,M,3,N,N,100001,50000
192,9999,71,M,3,N,N,100001,50001
193,9999,71,S,2,Y,Y,100000,50000
194,9999,71,S,2,Y,Y,100000,50001
195,9999,71,S,2,Y,Y,100001,50000
196,9999,71,S,2,Y,Y,100001,50001
197,9999,71,S,2,Y,N,100000,50000
198,9999,71,S,2,Y,N,100000,50001
199,9999,71,S,2,Y,N,100001,50000
200,9999,71,S,2,Y,N,100001,50001
201,9999,71,S,2,N,Y,100000,50000
202,9999,71,S,2,N,Y,100000,50001
203,9999,71,S,2,N,Y,100001,50000
204,9999,71,S,2,N,Y,100001,50001
205,9999,71,S,2,N,N,100000,50000
206,9999,71,S,2,N,N,100000,50001
207,9999,71,S,2,N,N,100001,50000
208,9999,71,S,2,N,N,100001,50001
209,9999,71,S,3,Y,Y,100000,50000
210,9999,71,S,3,Y,Y,100000,50001
211,9999,71,S,3,Y,Y,100001,50000
212,9999,71,S,3,Y,Y,100001,50001
213,9999,71,S,3,Y,N,100000,50000
214,9999,71,S,3,Y,N,100000,50001
215,9999,71,S,3,Y,N,100001,50000
216,9999,71,S,3,Y,N,100001,50001
217,9999,71,S,3,N,Y,100000,50000
218,9999,71,S,3,N,Y,100000,50001
219,9999,71,S,3,N,Y,100001,50000
220,9999,71,S,3,N,Y,100001,50001
221,9999,71,S,3,N,N,100000,50000
222,9999,71,S,3,N,N,100000,50001
223,9999,71,S,3,N,N,100001,50000
224,9999,71,S,3,N,N,100001,50001
225,9999,71,M,2,Y,Y,100000,50000
226,9999,71,M,2,Y,Y,100000,50001
227,9999,71,M,2,Y,Y,100001,50000
228,9999,71,M,2,Y,Y,100001,50001
229,9999,71,M,2,Y,N,100000,50000
230,9999,71,M,2,Y,N,100000,50001
231,9999,71,M,2,Y,N,100001,50000
232,9999,71,M,2,Y,N,100001,50001
233,9999,71,M,2,N,Y,100000,50000
234,9999,71,M,2,N,Y,100000,50001
235,9999,71,M,2,N,Y,100001,50000
236,9999,71,M,2,N,Y,100001,50001
237,9999,71,M,2,N,N,100000,50000
238,9999,71,M,2,N,N,100000,50001
239,9999,71,M,2,N,N,100001,50000
240,9999,71,M,2,N,N,100001,50001
241,9999,71,M,3,Y,Y,100000,50000
242,9999,71,M,3,Y,Y,100000,50001
243,9999,71,M,3,Y,Y,100001,50000
244,9999,71,M,3,Y,Y,100001,50001
245,9999,71,M,3,Y,N,100000,50000
246,9999,71,M,3,Y,N,100000,50001
247,9999,71,M,3,Y,N,100001,50000
248,9999,71,M,3,Y,N,100001,50001
249,9999,71,M,3,N,Y,100000,50000
250,9999,71,M,3,N,Y,100000,50001
251,9999,71,M,3,N,Y,100001,50000
252,9999,71,M,3,N,Y,100001,50001
253,9999,71,M,3,N,N,100000,50000
254,9999,71,M,3,N,N,100000,50001
255,9999,71,M,3,N,N,100001,50000
256,9999,71,M,3,N,N,100001,50001
257,10000,19,S,2,Y,Y,100000,50000
258,10000,19,S,2,Y,Y,100000,50001
259,10000,19,S,2,Y,Y,100001,50000
260,10000,19,S,2,Y,Y,100001,50001
261,10000,19,S,2,Y,N,100000,50000
262,10000,19,S,2,Y,N,100000,50001
263,10000,19,S,2,Y,N,100001,50000
264,10000,19,S,2,Y,N,100001,50001
265,10000,19,S,2,N,Y,100000,50000
266,10000,19,S,2,N,Y,100000,50001
267,10000,19,S,2,N,Y,100001,50000
268,10000,19,S,2,N,Y,100001,50001
269,10000,19,S,2,N,N,100000,50000
270,10000,19,S,2,N,N,100000,50001
271,10000,19,S,2,N,N,100001,50000
272,10000,19,S,2,N,N,100001,50001
273,10000,19,S,3,Y,Y,100000,50000
274,10000,19,S,3,Y,Y,100000,50001
275,10000,19,S,3,Y,Y,100001,50000
276,10000,19,S,3,Y,Y,100001,50001
277,10000,19,S,3,Y,N,100000,50000
278,10000,19,S,3,Y,N,100000,50001
279,10000,19,S,3,Y,N,100001,50000
280,10000,19,S,3,Y,N,100001,50001
281,10000,19,S,3,N,Y,100000,50000
282,10000,19,S,3,N,Y,100000,50001
283,10000,19,S,3,N,Y,100001,50000
284,10000,19,S,3,N,Y,100001,50001
285,10000,19,S,3,N,N,100000,50000
286,10000,19,S,3,N,N,100000,50001
287,10000,19,S,3,N,N,100001,50000
288,10000,19,S,3,N,N,100001,50001
289,10000,19,M,2,Y,Y,100000,50000
290,10000,19,M,2,Y,Y,100000,50001
291,10000,19,M,2,Y,Y,100001,50000
292,10000,19,M,2,Y,Y,100001,50001
293,10000,19,M,2,Y,N,100000,50000
294,10000,19,M,2,Y,N,100000,50001
295,10000,19,M,2,Y,N,100001,50000
296,10000,19,M,2,Y,N,100001,50001
297,10000,19,M,2,N,Y,100000,50000
298,10000,19,M,2,N,Y,100000,50001
299,10000,19,M,2,N,Y,100001,50000
300,10000,19,M,2,N,Y,100001,50001
301,10000,19,M,2,N,N,100000,50000
302,10000,19,M,2,N,N,100000,50001
303,10000,19,M,2,N,N,100001,50000
304,10000,19,M,2,N,N,100001,50001
305,10000,19,M,3,Y,Y,100000,50000
306,10000,19,M,3,Y,Y,100000,50001
307,10000,19,M,3,Y,Y,100001,50000
308,10000,19,M,3,Y,Y,100001,50001
309,10000,19,M,3,Y,N,100000,50000
310,10000,19,M,3,Y,N,100000,50001
311,10000,19,M,3,Y,N,100001,50000
312,10000,19,M,3,Y,N,100001,50001
313,10000,19,M,3,N,Y,100000,50000
314,10000,19,M,3,N,Y,100000,50001
315,10000,19,M,3,N,Y,100001,50000
316,10000,19,M,3,N,Y,100001,50001
317,10000,19,M,3,N,N,100000,50000
318,10000,19,M,3,N,N,100000,50001
319,10000,19,M,3,N,N,100001,50000
320,10000,19,M,3,N,N,100001,50001
321,10000,20,S,2,Y,Y,100000,50000
322,10000,20,S,2,Y,Y,100000,50001
323,10000,20,S,2,Y,Y,100001,50000
324,10000,20,S,2,Y,Y,100001,50001
325,10000,20,S,2,Y,N,100000,50000
326,10000,20,S,2,Y,N,100000,50001
327,10000,20,S,2,Y,N,100001,50000
328,10000,20,S,2,Y,N,100001,50001
329,10000,20,S,2,N,Y,100000,50000
330,10000,20,S,2,N,Y,100000,50001
331,10000,20,S,2,N,Y,100001,50000
332,10000,20,S,2,N,Y,100001,50001
333,10000,20,S,2,N,N,100000,50000
334,10000,20,S,2,N,N,100000,50001
335,10000,20,S,2,N,N,100001,50000
336,10000,20,S,2,N,N,100001,50001
337,10000,20,S,3,Y,Y,100000,50000
338,10000,20,S,3,Y,Y,100000,50001
339,10000,20,S,3,Y,Y,100001,50000
340,10000,20,S,3,Y,Y,100001,50001
341,10000,20,S,3,Y,N,100000,50000
342,10000,20,S,3,Y,N,100000,50001
343,10000,20,S,3,Y,N,100001,50000
344,10000,20,S,3,Y,N,100001,50001
345,10000,20,S,3,N,Y,100000,50000
346,10000,20,S,3,N,Y,100000,50001
347,10000,20,S,3,N,Y,100001,50000
348,10000,20,S,3,N,Y,100001,50001
349,10000,20,S,3,N,N,100000,50000
350,10000,20,S,3,N,N,100000,50001
351,10000,20,S,3,N,N,100001,50000
352,10000,20,S,3,N,N,100001,50001
353,10000,20,M,2,Y,Y,100000,50000
354,10000,20,M,2,Y,Y,100000,50001
355,10000,20,M,2,Y,Y,100001,50000
356,10000,20,M,2,Y,Y,100001,50001
357,10000,20,M,2,Y,N,100000,50000
358,10000,20,M,2,Y,N,100000,50001
359,10000,20,M,2,Y,N,100001,50000
360,10000,20,M,2,Y,N,100001,50001
361,10000,20,M,2,N,Y,100000,50000
362,10000,20,M,2,N,Y,100000,50001
363,10000,20,M,2,N,Y,100001,50000
364,10000,20,M,2,N,Y,100001,50001
365,10000,20,M,2,N,N,100000,50000
366,10000,20,M,2,N,N,100000,50001
367,10000,20,M,2,N,N,100001,50000
368,10000,20,M,2,N,N,100001,50001
369,10000,20,M,3,Y,Y,100000,50000
370,10000,20,M,3,Y,Y,100000,50001
371,10000,20,M,3,Y,Y,100001,50000
372,10000,20,M,3,Y,Y,100001,50001
373,10000,20,M,3,Y,N,100000,50000
374,10000,20,M,3,Y,N,100000,50001
375,10000,20,M,3,Y,N,100001,50000
376,10000,20,M,3,Y,N,100001,50001
377,10000,20,M,3,N,Y,100000,50000
378,10000,20,M,3,N,Y,100000,50001
379,10000,20,M,3,N,Y,100001,50000
380,10000,20,M,3,N,Y,100001,50001
381,10000,20,M,3,N,N,100000,50000
382,10000,20,M,3,N,N,100000,50001
383,10000,20,M,3,N,N,100001,50000
384,10000,20,M,3,N,N,100001,50001
385,10000,71,S,2,Y,Y,100000,50000
386,10000,71,S,2,Y,Y,100000,50001
387,10000,71,S,2,Y,Y,100001,50000
388,10000,71,S,2,Y,Y,100001,50001
389,10000,71,S,2,Y,N,100000,50000
390,10000,71,S,2,Y,N,100000,50001
391,10000,71,S,2,Y,N,100001,50000
392,10000,71,S,2,Y,N,100001,50001
393,10000,71,S,2,N,Y,100000,50000
394,10000,71,S,2,N,Y,100000,50001
395,10000,71,S,2,N,Y,100001,50000
396,10000,71,S,2,N,Y,100001,50001
397,10000,71,S,2,N,N,100000,50000
398,10000,71,S,2,N,N,100000,50001
399,10000,71,S,2,N,N,100001,50000
400,10000,71,S,2,N,N,100001,50001
401,10000,71,S,3,Y,Y,100000,50000
402,10000,71,S,3,Y,Y,100000,50001
403,10000,71,S,3,Y,Y,100001,50000
404,10000,71,S,3,Y,Y,100001,50001
405,10000,71,S,3,Y,N,100000,50000
406,10000,71,S,3,Y,N,100000,50001
407,10000,71,S,3,Y,N,100001,50000
408,10000,71,S,3,Y,N,100001,50001
409,10000,71,S,3,N,Y,100000,50000
410,10000,71,S,3,N,Y,100000,50001
411,10000,71,S,3,N,Y,100001,50000
412,10000,71,S,3,N,Y,100001,50001
413,10000,71,S,3,N,N,100000,50000
414,10000,71,S,3,N,N,100000,50001
415,10000,71,S,3,N,N,100001,50000
416,10000,71,S,3,N,N,100001,50001
417,10000,71,M,2,Y,Y,100000,50000
418,10000,71,M,2,Y,Y,100000,50001
419,10000,71,M,2,Y,Y,100001,50000
420,10000,71,M,2,Y,Y,100001,50001
421,10000,71,M,2,Y,N,100000,50000
422,10000,71,M,2,Y,N,100000,50001
423,10000,71,M,2,Y,N,100001,50000
424,10000,71,M,2,Y,N,100001,50001
425,10000,71,M,2,N,Y,100000,50000
426,10000,71,M,2,N,Y,100000,50001
427,10000,71,M,2,N,Y,100001,50000
428,10000,71,M,2,N,Y,100001,50001
429,10000,71,M,2,N,N,100000,50000
430,10000,71,M,2,N,N,100000,50001
431,10000,71,M,2,N,N,100001,50000
432,10000,71,M,2,N,N,100001,50001
433,10000,71,M,3,Y,Y,100000,50000
434,10000,71,M,3,Y,Y,100000,50001
435,10000,71,M,3,Y,Y,100001,50000
436,10000,71,M,3,Y,Y,100001,50001
437,10000,71,M,3,Y,N,100000,50000
438,10000,71,M,3,Y,N,100000,50001
439,10000,71,M,3,Y,N,100001,50000
440,10000,71,M,3,Y,N,100001,50001
441,10000,71,M,3,N,Y,100000,50000
442,10000,71,M,3,N,Y,100000,50001
443,10000,71,M,3,N,Y,100001,50000
444,10000,71,M,3,N,Y,100001,50001
445,10000,71,M,3,N,N,100000,50000
446,10000,71,M,3,N,N,100000,50001
447,10000,71,M,3,N,N,100001,50000
448,10000,71,M,3,N,N,100001,50001
449,10000,71,S,2,Y,Y,100000,50000
450,10000,71,S,2,Y,Y,100000,50001
451,10000,71,S,2,Y,Y,100001,50000
452,10000,71,S,2,Y,Y,100001,50001
453,10000,71,S,2,Y,N,100000,50000
454,10000,71,S,2,Y,N,100000,50001
455,10000,71,S,2,Y,N,100001,50000
456,10000,71,S,2,Y,N,100001,50001
457,10000,71,S,2,N,Y,100000,50000
458,10000,71,S,2,N,Y,100000,50001
459,10000,71,S,2,N,Y,100001,50000
460,10000,71,S,2,N,Y,100001,50001
461,10000,71,S,2,N,N,100000,50000
462,10000,71,S,2,N,N,100000,50001
463,10000,71,S,2,N,N,100001,50000
464,10000,71,S,2,N,N,100001,50001
465,10000,71,S,3,Y,Y,100000,50000
466,10000,71,S,3,Y,Y,100000,50001
467,10000,71,S,3,Y,Y,100001,50000
468,10000,71,S,3,Y,Y,100001,50001
469,10000,71,S,3,Y,N,100000,50000
470,10000,71,S,3,Y,N,100000,50001
471,10000,71,S,3,Y,N,100001,50000
472,10000,71,S,3,Y,N,100001,50001
473,10000,71,S,3,N,Y,100000,50000
474,10000,71,S,3,N,Y,100000,50001
475,10000,71,S,3,N,Y,100001,50000
476,10000,71,S,3,N,Y,100001,50001
477,10000,71,S,3,N,N,100000,50000
478,10000,71,S,3,N,N,100000,50001
479,10000,71,S,3,N,N,100001,50000
480,10000,71,S,3,N,N,100001,50001
481,10000,71,M,2,Y,Y,100000,50000
482,10000,71,M,2,Y,Y,100000,50001
483,10000,71,M,2,Y,Y,100001,50000
484,10000,71,M,2,Y,Y,100001,50001
485,10000,71,M,2,Y,N,100000,50000
486,10000,71,M,2,Y,N,100000,50001
487,10000,71,M,2,Y,N,100001,50000
488,10000,71,M,2,Y,N,100001,50001
489,10000,71,M,2,N,Y,100000,50000
490,10000,71,M,2,N,Y,100000,50001
491,10000,71,M,2,N,Y,100001,50000
492,10000,71,M,2,N,Y,100001,50001
493,10000,71,M,2,N,N,100000,50000
494,10000,71,M,2,N,N,100000,50001
495,10000,71,M,2,N,N,100001,50000
496,10000,71,M,2,N,N,100001,50001
497,10000,71,M,3,Y,Y,100000,50000
498,10000,71,M,3,Y,Y,100000,50001
499,10000,71,M,3,Y,Y,100001,50000
500,10000,71,M,3,Y,Y,100001,50001
501,10000,71,M,3,Y,N,100000,50000
502,10000,71,M,3,Y,N,100000,50001
503,10000,71,M,3,Y,N,100001,50000
504,10000,71,M,3,Y,N,100001,50001
505,10000,71,M,3,N,Y,100000,50000
506,10000,71,M,3,N,Y,100000,50001
507,10000,71,M,3,N,Y,100001,50000
508,10000,71,M,3,N,Y,100001,50001
509,10000,71,M,3,N,N,100000,50000
510,10000,71,M,3,N,N,100000,50001
511,10000,71,M,3,N,N,100001,50000
512,10000,71,M,3,N,N,100001,50001
